metric,generator,score,ci_low,ci_high,g_rr_mean,g_sr_mean
M1,AIL,0.5510300354041741,0.40601611432176316,0.6153732280995694,0.09303836589552636,0.07580608888502625
M1,GBM,0.03456827528833259,0.016202045982418634,0.0517376467281273,0.09303836589552636,2.598399523889171
M1,MSV,0.034553054798642714,0.01619767940438269,0.0517066085945337,0.09303836589552636,2.5995850920796286
M2,AIL,0.0929512477552599,0.08250705328861863,0.10074379271793418,0.38826047190302887,3.788772986811979
M2,GBM,0.009853508596211577,0.007593538304744949,0.012043783513620933,0.38826047190302887,39.015010770211184
M2,MSV,0.12085178226876257,0.06309472511323862,0.27426240388379375,0.38826047190302887,2.8244391227092827
M4,AIL,0.47167902551438734,0.4090963535100444,0.4966561923641687,0.16000083040100233,0.17921465671232473
M4,GBM,0.34761308375861394,0.16959296860410067,0.530772001038002,0.16000083040100233,0.3002834278063456
M4,MSV,0.4078463927514319,0.22047021379346723,0.5659800955743528,0.16000083040100233,0.23230576650573362
M6,AIL,0.5100023539453356,0.5055054733345563,0.5162468429239377,0.01447721385257045,0.013909348955573345
M6,GBM,0.07605931672736971,0.06210381122620345,0.09111760536535136,0.01447721385257045,0.1758638840626685
M6,MSV,0.17327850872166173,0.16185043499117208,0.1827694380563284,0.01447721385257045,0.06907159990035307
